date,zone_id,area_m2,crop_type,growth_stage,Kc_stage,ET0_mm,forecast_ET0_mm,rain_mm,forecast_rain_mm,tmax,tmin,RH_mean,wind_2m,solar_rad,root_depth_m,field_capacity_theta,wilting_point_theta,bulk_density,theta0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,irrigation_mm_last_7d,last_irrigation_mm,days_since_irrigation,irrigation_mm_next_day
2024-02-14,zone_03,1025.7427522992978,corn,mid,1.206802461709572,5.160157161930873,4.580941162974752,0.0,0.0,29.204571247946603,20.33495386485273,64.84034973456284,0.8492139795486336,24.725138957858867,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.0947614329736489,0.09469631584971255,0.0943877792282598,0.08810028805163111,0.0828761886669343,0.08146479227486969,0.07967180496405274,27.216511038084164,4.745196418425132,0,5.515551257307139
2024-02-15,zone_03,1025.7427522992978,corn,mid,1.243598169088362,4.580941162974752,4.2143111210155935,0.0,0.0,34.33056334215817,24.65242100436398,71.25002094407294,2.112656021196102,20.396568443276742,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.0943226455709177,0.0947614329736489,0.09469631584971255,0.0943877792282598,0.08810028805163111,0.0828761886669343,0.08146479227486969,33.470706587200944,6.254195549116782,0,5.3477969329052195
2024-02-16,zone_03,1025.7427522992978,corn,mid,1.1377465873008075,4.2143111210155935,6.5650745164482265,0.0,1.4587031343905472,27.916475069265598,18.728425923975063,68.37927589415861,2.8373876206386304,27.66705576092568,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.0956609896024024,0.0943226455709177,0.0947614329736489,0.09469631584971255,0.0943877792282598,0.08810028805163111,0.0828761886669343,34.83397203131337,5.515551257307139,0,6.584112037056682
2024-02-17,zone_03,1025.7427522992978,corn,mid,1.229974376178409,6.5650745164482265,5.556231519047428,1.4587031343905472,0.0,29.292008440122718,19.15540106282856,69.83227987071156,0.5,27.8409576217132,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09558340076891116,0.0956609896024024,0.0943226455709177,0.0947614329736489,0.09469631584971255,0.0943877792282598,0.08810028805163111,34.315856183994676,5.3477969329052195,0,6.314873227134216
2024-02-18,zone_03,1025.7427522992978,corn,mid,1.1341615374497245,5.556231519047428,4.3416677956990775,0.0,38.14727774278773,35.037008290854914,25.069569703872993,51.30718363200492,1.3351257142038457,28.293427071460147,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09561537013061347,0.09558340076891116,0.0956609896024024,0.0943226455709177,0.0947614329736489,0.09469631584971255,0.0943877792282598,35.865870019027405,6.584112037056682,0,0.0
2024-02-19,zone_03,1025.7427522992978,corn,mid,1.2388594368836434,4.3416677956990775,4.91229147148969,38.14727774278773,4.787015812752636,30.527980699220148,21.655832153930213,35.94195894848797,5.418681415712404,32.119082262937646,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.10212427439003946,0.09561537013061347,0.09558340076891116,0.0956609896024024,0.0943226455709177,0.0947614329736489,0.09469631584971255,34.761725421945165,6.314873227134216,0,0.0
2024-02-20,zone_03,1025.7427522992978,corn,mid,1.2531348700666571,4.91229147148969,5.468556606223816,4.787015812752636,0.0,34.80293791337485,24.600953968611567,58.50210844598061,0.5,33.67784271407758,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09881156965506746,0.10212427439003946,0.09561537013061347,0.09558340076891116,0.0956609896024024,0.0943226455709177,0.0947614329736489,34.761725421945165,6.314873227134216,1,6.397012865516833
2024-02-21,zone_03,1025.7427522992978,corn,mid,1.1665204303180052,5.468556606223816,5.5207283881850895,0.0,0.0,29.155562979381088,20.33661296243412,70.98160628721105,1.8057044299085034,26.33663972576623,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09885472227704617,0.09881156965506746,0.10212427439003946,0.09561537013061347,0.09558340076891116,0.0956609896024024,0.0943226455709177,30.016529003520034,6.314873227134216,2,6.826789463450604
2024-02-22,zone_03,1025.7427522992978,corn,mid,1.260956443327077,5.5207283881850895,5.204996132130141,0.0,7.513118299485804,36.59805884727475,28.415176500222337,57.155077123137076,0.5,32.45391776650302,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09852893661679632,0.09885472227704617,0.09881156965506746,0.10212427439003946,0.09561537013061347,0.09558340076891116,0.0956609896024024,30.159346319920086,6.397012865516833,0,0.0
2024-02-23,zone_03,1025.7427522992978,corn,mid,1.1212983518490605,5.204996132130141,4.637969964500104,7.513118299485804,0.0,33.498688774046926,24.68334135325042,53.402524585015826,4.176158795230401,27.302730389462152,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.10258711732458681,0.09852893661679632,0.09885472227704617,0.09881156965506746,0.10212427439003946,0.09561537013061347,0.09558340076891116,31.470584526063554,6.826789463450604,0,5.21188290486512
2024-02-24,zone_03,1025.7427522992978,corn,mid,1.2549791722605275,4.637969964500104,5.190908763461567,0.0,0.0,27.993806988341834,19.846892785501044,80.51056587311271,3.4402852115714344,25.233459394336514,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.10111398027635501,0.10258711732458681,0.09852893661679632,0.09885472227704617,0.09881156965506746,0.10212427439003946,0.09561537013061347,26.122787593158336,6.826789463450604,1,7.020541808977512
2024-02-25,zone_03,1025.7427522992978,corn,mid,1.271922811908132,5.190908763461567,6.607028913921347,0.0,0.0,31.22733718436431,16.885239978681472,52.98914101441258,0.5,33.68180124236141,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.10212590035779737,0.10111398027635501,0.10258711732458681,0.09852893661679632,0.09885472227704617,0.09881156965506746,0.10212427439003946,24.750558460966772,5.21188290486512,0,7.757627681020622
2024-02-26,zone_03,1025.7427522992978,corn,mid,1.2172907597075766,6.607028913921347,2.8671889772340267,0.0,2.732648140233093,34.291281948412966,23.486158759375,58.67557225898113,0.6282421984416018,26.614309752586607,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.10143601553454039,0.10212590035779737,0.10111398027635501,0.10258711732458681,0.09852893661679632,0.09885472227704617,0.09881156965506746,25.45622704281007,7.020541808977512,0,0.0
2024-02-27,zone_03,1025.7427522992978,corn,mid,1.1902237109485319,2.8671889772340267,3.7967322605133287,2.732648140233093,0.0,30.285923736668952,22.01575173593008,55.77880383113325,0.554834695478263,27.41777026328199,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.0997903746777801,0.10143601553454039,0.10212590035779737,0.10111398027635501,0.10258711732458681,0.09852893661679632,0.09885472227704617,33.21385472383069,7.757627681020622,0,5.229066935926296
2024-02-28,zone_03,1025.7427522992978,corn,mid,1.2156209910049962,3.7967322605133287,3.6324281745896627,0.0,0.0,26.170921552375248,13.414225178176862,61.47083234879457,3.097409445101905,23.20690249739421,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.10127562916614953,0.0997903746777801,0.10143601553454039,0.10212590035779737,0.10111398027635501,0.10258711732458681,0.09852893661679632,33.21385472383069,7.757627681020622,1,4.36002599297443
2024-02-29,zone_03,1025.7427522992978,corn,mid,1.1698120815634436,3.6324281745896627,6.042491464892342,0.0,0.0,28.671649697387934,19.22281576384754,63.96959548610725,0.5815671530755876,27.280205110580845,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.10154371391930689,0.10127562916614953,0.0997903746777801,0.10143601553454039,0.10212590035779737,0.10111398027635501,0.10258711732458681,32.045908794240155,5.229066935926296,0,4.031884217974839
2024-03-01,zone_03,1025.7427522992978,corn,late,0.7312313339581372,6.042491464892342,4.940118502263524,0.0,0.0,35.74931210012516,27.56554062373733,57.4161615783767,1.7265223777997258,32.24711388137334,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.10060810817148617,0.10154371391930689,0.10127562916614953,0.0997903746777801,0.10143601553454039,0.10212590035779737,0.10111398027635501,29.57914532376398,4.36002599297443,0,0.0
2024-03-02,zone_03,1025.7427522992978,corn,late,0.5706734354782854,4.940118502263524,5.722767974131086,0.0,0.0,32.04375558569225,22.825602819686267,70.28405322327579,2.568371275623318,25.296818826031842,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09378496822137293,0.10060810817148617,0.10154371391930689,0.10127562916614953,0.0997903746777801,0.10143601553454039,0.10212590035779737,33.61102954173882,4.031884217974839,0,5.375450250653603
2024-03-03,zone_03,1025.7427522992978,corn,late,0.6658700584828658,5.722767974131086,4.656402418683258,0.0,0.0,34.574510149003395,23.04888899367353,40.00971532278383,2.018092131270621,28.478232142880696,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09757224052219687,0.09378496822137293,0.10060810817148617,0.10154371391930689,0.10127562916614953,0.0997903746777801,0.10143601553454039,28.3991466368737,4.031884217974839,1,0.0
2024-03-04,zone_03,1025.7427522992978,corn,late,0.5629386291287929,4.656402418683258,4.642114304632076,0.0,0.0,36.65859058508653,28.400357384566632,62.75951578740354,0.7125259705919874,31.97417103185908,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09122812893955036,0.09757224052219687,0.09378496822137293,0.10060810817148617,0.10154371391930689,0.10127562916614953,0.0997903746777801,26.75405507854979,5.375450250653603,0,3.053584325034211
2024-03-05,zone_03,1025.7427522992978,corn,late,0.6798404139751825,4.642114304632076,5.17433412285449,0.0,40.30351015570017,27.89890877110002,18.784350167885524,76.96247734743392,4.2604059792283495,30.969741984548207,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09098050745927942,0.09122812893955036,0.09757224052219687,0.09378496822137293,0.10060810817148617,0.10154371391930689,0.10127562916614953,18.996427397529168,5.375450250653603,1,0.0
2024-03-06,zone_03,1025.7427522992978,corn,late,0.7006164290877585,5.17433412285449,5.000529357579229,40.30351015570017,0.0,34.89632834584033,22.44940627613778,66.39132312878928,0.8117696886623686,33.223575608206694,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09536747121162974,0.09098050745927942,0.09122812893955036,0.09757224052219687,0.09378496822137293,0.10060810817148617,0.10154371391930689,22.05001172256338,3.053584325034211,0,3.7196485482222457
2024-03-07,zone_03,1025.7427522992978,corn,late,0.6192995405509671,5.000529357579229,5.012214335768456,0.0,0.0,34.652368546434715,25.628803881313594,64.6362899096112,0.5,34.327424493188175,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09687485523470077,0.09536747121162974,0.09098050745927942,0.09122812893955036,0.09757224052219687,0.09378496822137293,0.10060810817148617,16.820944786637085,3.053584325034211,1,2.379185079017197
2024-03-08,zone_03,1025.7427522992978,corn,late,0.6143328634283575,5.012214335768456,6.443973186035079,0.0,0.0,31.433059751451818,22.937680620406994,31.950307151890286,0.5,26.51927008523617,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.0951807254028774,0.09687485523470077,0.09536747121162974,0.09098050745927942,0.09122812893955036,0.09757224052219687,0.09378496822137293,16.1805673418849,3.7196485482222457,0,1.5326361011880971
2024-03-09,zone_03,1025.7427522992978,corn,late,0.552171048760771,6.443973186035079,6.433689378677309,0.0,0.0,40.078378599505626,29.444612948219802,55.331644432536876,2.6250239242558333,30.69355518297381,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.09027842482235493,0.0951807254028774,0.09687485523470077,0.09536747121162974,0.09098050745927942,0.09122812893955036,0.09757224052219687,14.527868202927255,2.379185079017197,0,2.947188895796004
2024-03-10,zone_03,1025.7427522992978,corn,late,0.5462166195215857,6.433689378677309,4.996976901822348,0.0,0.0,28.63982620869921,15.97573173383758,49.73306698126145,0.8852836192609216,28.513401868297247,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.0889061481619424,0.09027842482235493,0.0951807254028774,0.09687485523470077,0.09536747121162974,0.09098050745927942,0.09122812893955036,16.06050430411535,1.5326361011880971,0,0.9351710547300236
2024-03-11,zone_03,1025.7427522992978,corn,late,0.6148957302582814,4.996976901822348,5.452073435042497,0.0,1.639920389901926,29.669963706753357,18.640596359198803,67.65253105744776,6.629205512339331,28.297180128668423,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.08373299952287402,0.0889061481619424,0.09027842482235493,0.0951807254028774,0.09687485523470077,0.09536747121162974,0.09098050745927942,13.632242949257755,2.947188895796004,0,0.0
2024-03-12,zone_03,1025.7427522992978,corn,late,0.6729096238590561,5.452073435042497,4.432200349429277,1.639920389901926,0.0,37.68288076483587,23.404345449600083,49.31479421618809,1.2786330184705543,27.23271743038479,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07882272916555853,0.08373299952287402,0.0889061481619424,0.09027842482235493,0.0951807254028774,0.09687485523470077,0.09536747121162974,14.567414003987778,0.9351710547300236,0,0.0
2024-03-13,zone_03,1025.7427522992978,corn,late,0.5725898755425485,4.432200349429277,6.281195312462213,0.0,0.0,33.40793358846257,18.234101320321642,66.37963154233168,0.5,30.61740384457868,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07268055249897222,0.07882272916555853,0.08373299952287402,0.0889061481619424,0.09027842482235493,0.0951807254028774,0.09687485523470077,11.513829678953567,0.9351710547300236,1,4.22527605331094
2024-03-14,zone_03,1025.7427522992978,corn,late,0.7103964608897093,6.281195312462213,4.442804040699255,0.0,0.0,35.84950363787014,24.480694214286988,59.34597238703351,1.9251097929714007,31.594352140159828,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07210728643019451,0.07268055249897222,0.07882272916555853,0.08373299952287402,0.0889061481619424,0.09027842482235493,0.0951807254028774,11.513829678953567,0.9351710547300236,2,0.0
2024-03-15,zone_03,1025.7427522992978,corn,late,0.5694927030185081,4.442804040699255,5.685102447802651,0.0,0.0,32.087320700266375,19.917136463314108,67.73651402346366,0.7371227581290948,20.871574354625064,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07094473212843651,0.07210728643019451,0.07268055249897222,0.07882272916555853,0.08373299952287402,0.0889061481619424,0.09027842482235493,12.019457184042261,4.22527605331094,0,4.944914317413836
2024-03-16,zone_03,1025.7427522992978,corn,late,0.6114695970374985,5.685102447802651,5.940836916254061,0.0,0.0,32.568702370599674,23.919082276213473,72.91053533101636,13.368442263227738,25.80620470287917,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07449921710006954,0.07094473212843651,0.07210728643019451,0.07268055249897222,0.07882272916555853,0.08373299952287402,0.0889061481619424,9.640272105025065,4.22527605331094,1,2.7281357271152684
2024-03-17,zone_03,1025.7427522992978,corn,late,0.6116008233201827,5.940836916254061,5.028349021454544,0.0,6.3065266214490645,32.68691668549064,22.291453511592344,46.14381952797351,0.5,24.89790821733061,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07230820593526227,0.07449921710006954,0.07094473212843651,0.07210728643019451,0.07268055249897222,0.07882272916555853,0.08373299952287402,13.052550321250804,4.944914317413836,0,0.0
2024-03-18,zone_03,1025.7427522992978,corn,late,0.5949232812382241,5.028349021454544,5.71465405550686,6.3065266214490645,0.0,30.250442440453646,20.48126420752828,44.00494343581416,0.5,29.940576974235853,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07592826485610502,0.07230820593526227,0.07449921710006954,0.07094473212843651,0.07210728643019451,0.07268055249897222,0.07882272916555853,12.833497152570068,2.7281357271152684,0,0.0
2024-03-19,zone_03,1025.7427522992978,corn,late,0.4978086241836885,5.71465405550686,5.980039519631596,0.0,18.616234355352717,32.026076709540504,20.704449033029565,64.95047330899945,0.5,32.0724917095035,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07094473212843651,0.07592826485610502,0.07230820593526227,0.07449921710006954,0.07094473212843651,0.07210728643019451,0.07268055249897222,11.898326097840044,2.7281357271152684,1,0.0
2024-03-20,zone_03,1025.7427522992978,corn,late,0.5690463449784552,5.980039519631596,5.8573644415346084,18.616234355352717,0.0,31.57532733568685,22.37336375559426,47.08884293027163,1.4960455058801811,30.14847568791319,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07506268101949198,0.07094473212843651,0.07592826485610502,0.07230820593526227,0.07449921710006954,0.07094473212843651,0.07210728643019451,11.898326097840044,2.7281357271152684,2,1.466842811919976
2024-03-21,zone_03,1025.7427522992978,corn,late,0.6099819646151436,5.8573644415346084,5.091493071725082,0.0,0.0,30.546434857917,22.222935454247732,60.62551507393686,9.350322359254031,33.65930392404723,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07094473212843651,0.07506268101949198,0.07094473212843651,0.07592826485610502,0.07230820593526227,0.07449921710006954,0.07094473212843651,11.898326097840044,2.7281357271152684,3,4.53071746148897
2024-03-22,zone_03,1025.7427522992978,corn,late,0.5952007452009893,5.091493071725082,5.624239253138578,0.0,0.0,34.176343846076676,25.632366169030153,61.7641540023992,1.0511876724086862,24.71231381856699,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07457572097419066,0.07094473212843651,0.07506268101949198,0.07094473212843651,0.07592826485610502,0.07230820593526227,0.07449921710006954,9.13989285644908,1.466842811919976,0,3.078096587057109
2024-03-23,zone_03,1025.7427522992978,corn,late,0.6318101329701391,5.624239253138578,6.17429168385844,0.0,0.0,39.99098356162934,31.821575369463886,59.361895673613276,2.4519117636444765,29.29439987167543,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07342524618637343,0.07457572097419066,0.07094473212843651,0.07506268101949198,0.07094473212843651,0.07592826485610502,0.07230820593526227,13.67061031793805,4.53071746148897,0,3.9224829120192117
2024-03-24,zone_03,1025.7427522992978,corn,late,0.6378417955995925,6.17429168385844,5.214454624883318,0.0,0.0,32.751743785668666,24.455650356885062,49.317152954042115,0.5,27.76958325944771,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07338715545228783,0.07342524618637343,0.07457572097419066,0.07094473212843651,0.07506268101949198,0.07094473212843651,0.07592826485610502,11.803792587581322,3.078096587057109,0,3.8543588319496065
2024-03-25,zone_03,1025.7427522992978,corn,late,0.5879960769410545,5.214454624883318,6.31000148885368,0.0,0.0,32.97965158207202,24.433523768146138,61.176265469349865,5.128850513631326,30.354212788079046,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07529498577228828,0.07338715545228783,0.07342524618637343,0.07457572097419066,0.07094473212843651,0.07506268101949198,0.07094473212843651,12.998139772485267,3.9224829120192117,0,4.005526804189934
2024-03-26,zone_03,1025.7427522992978,corn,late,0.5518784813842277,6.31000148885368,5.856232448195094,0.0,2.4886753024523083,27.359908656331044,17.29356325829101,49.30056837681604,2.631186799152984,25.904685181347105,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07656119181929086,0.07529498577228828,0.07338715545228783,0.07342524618637343,0.07457572097419066,0.07094473212843651,0.07506268101949198,16.852498604434874,3.8543588319496065,0,0.0
2024-03-27,zone_03,1025.7427522992978,corn,late,0.6774158852691706,5.856232448195094,3.7717064475421984,2.4886753024523083,0.0,35.66337873018198,24.418131276780045,45.75530043182115,2.281809866737397,33.43021005491863,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07298303063265912,0.07656119181929086,0.07529498577228828,0.07338715545228783,0.07342524618637343,0.07457572097419066,0.07094473212843651,20.85802540862481,4.005526804189934,0,0.0
2024-03-28,zone_03,1025.7427522992978,corn,late,0.5322268834742174,3.7717064475421984,6.053012506337145,0.0,0.0,36.955186485425436,25.678308152772058,68.25401201684878,1.5587034924246208,28.545864819163874,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07094473212843651,0.07298303063265912,0.07656119181929086,0.07529498577228828,0.07338715545228783,0.07342524618637343,0.07457572097419066,20.85802540862481,4.005526804189934,1,4.202149819986774
2024-03-29,zone_03,1025.7427522992978,corn,late,0.5702346388283925,6.053012506337145,6.134857029007515,0.0,10.05625743514906,30.449696225327035,20.167106420313402,62.33139948777738,1.9037705720762448,29.09196168758386,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07276115574154794,0.07094473212843651,0.07298303063265912,0.07656119181929086,0.07529498577228828,0.07338715545228783,0.07342524618637343,19.39118259670483,4.005526804189934,2,0.0
2024-03-30,zone_03,1025.7427522992978,corn,late,0.5575020038013099,6.134857029007515,6.200018469539127,10.05625743514906,0.0,32.3585864427083,22.5558165943485,45.95353204887985,0.7346004325926828,30.25056265920593,0.4131813824674343,0.1531065422256266,0.07094473212843651,1.6668610335393992,0.07690001004602015,0.07276115574154794,0.07094473212843651,0.07298303063265912,0.07656119181929086,0.07529498577228828,0.07338715545228783,19.062614955202633,4.202149819986774,0,0.0
2024-01-08,zone_04,10822.89506027474,tomato,early,0.6132853549301228,2.849562347361651,3.5564894600873047,0.0,2.6959031369135915,23.412612492808798,13.47545562976195,92.8020149616484,0.5,21.85030912766765,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.11704630257061428,0.11940911855517125,0.12220609194896506,0.1224203047998779,0.12533251592283098,0.12722000510534723,0.12931780676817622,1.625029814765166,1.625029814765166,1,0.0
2024-01-09,zone_04,10822.89506027474,tomato,early,0.620625179743207,3.5564894600873047,4.1852615579492465,2.6959031369135915,0.0,29.616131529925354,18.898561116335475,53.2579449493693,0.6906016265023187,25.154194962897346,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.11770698472998939,0.11704630257061428,0.11940911855517125,0.12220609194896506,0.1224203047998779,0.12533251592283098,0.12722000510534723,1.625029814765166,1.625029814765166,2,0.0
2024-01-10,zone_04,10822.89506027474,tomato,early,0.623544390787701,4.1852615579492465,4.115318215303425,0.0,0.0,24.455047835529577,14.878847758079138,53.215085505362,0.7610444938149131,14.915851049180477,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.11417857408352981,0.11770698472998939,0.11704630257061428,0.11940911855517125,0.12220609194896506,0.1224203047998779,0.12533251592283098,1.625029814765166,1.625029814765166,3,0.0
2024-01-11,zone_04,10822.89506027474,tomato,early,0.6280132108178844,4.115318215303425,3.495476661118799,0.0,0.0,24.254870294955637,14.699907746782255,47.39130377879658,0.5,21.464188978369098,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.11068426477843639,0.11417857408352981,0.11770698472998939,0.11704630257061428,0.11940911855517125,0.12220609194896506,0.1224203047998779,1.625029814765166,1.625029814765166,4,3.84259581518974
2024-01-12,zone_04,10822.89506027474,tomato,early,0.6313863026570032,3.495476661118799,3.941849316039144,0.0,0.0,26.883599585533936,18.084285947573456,38.47350807451206,2.573744050487344,19.711374109500703,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.11289565901219985,0.11068426477843639,0.11417857408352981,0.11770698472998939,0.11704630257061428,0.11940911855517125,0.12220609194896506,1.625029814765166,1.625029814765166,5,0.0
2024-01-13,zone_04,10822.89506027474,tomato,early,0.5688103453978736,3.941849316039144,4.13409634791014,0.0,0.0,26.54894982915188,17.754748042861635,58.6136913025862,0.5,22.604445754882477,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10986416546689014,0.11289565901219985,0.11068426477843639,0.11417857408352981,0.11770698472998939,0.11704630257061428,0.11940911855517125,5.467625629954906,3.84259581518974,0,0.0
2024-01-14,zone_04,10822.89506027474,tomato,early,0.5266172718169413,4.13409634791014,3.4272734835288428,0.0,0.0,31.21819788386461,22.63759449952535,52.46948484691839,2.253336961647077,21.43624712687763,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10692066007695958,0.10986416546689014,0.11289565901219985,0.11068426477843639,0.11417857408352981,0.11770698472998939,0.11704630257061428,3.84259581518974,3.84259581518974,1,0.0
2024-01-15,zone_04,10822.89506027474,tomato,early,0.5563232293808325,3.4272734835288428,4.4625060039482785,0.0,0.0,30.831893885184122,21.386736639542995,52.93195440330149,0.5,21.761357512409543,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10434276582672382,0.10692066007695958,0.10986416546689014,0.11289565901219985,0.11068426477843639,0.11417857408352981,0.11770698472998939,3.84259581518974,3.84259581518974,2,0.0
2024-01-16,zone_04,10822.89506027474,tomato,early,0.6364960598452456,4.4625060039482785,3.827564677222602,0.0,2.9428800740765046,28.710480705495915,19.289288190842125,60.40573959552061,0.5,25.709110047763478,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10050247888466497,0.10434276582672382,0.10692066007695958,0.10986416546689014,0.11289565901219985,0.11068426477843639,0.11417857408352981,3.84259581518974,3.84259581518974,3,0.0
2024-01-17,zone_04,10822.89506027474,tomato,early,0.5399576703102152,3.827564677222602,3.9548396498550664,2.9428800740765046,0.0,26.076491431486758,16.494978387149228,87.04439183208777,0.6748890140325398,24.944552823450834,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10168707733716567,0.10050247888466497,0.10434276582672382,0.10692066007695958,0.10986416546689014,0.11289565901219985,0.11068426477843639,3.84259581518974,3.84259581518974,4,1.043015280949079
2024-01-18,zone_04,10822.89506027474,tomato,early,0.5479694660057747,3.9548396498550664,4.080574459606365,0.0,0.0,29.94855399354275,21.59501719781659,26.172814183122085,1.6432380983983161,24.79035820141258,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.1001672288106451,0.10168707733716567,0.10050247888466497,0.10434276582672382,0.10692066007695958,0.10986416546689014,0.11289565901219985,3.84259581518974,3.84259581518974,5,0.0
2024-01-19,zone_04,10822.89506027474,tomato,early,0.5476927999621163,4.080574459606365,4.038311302660354,0.0,0.0,29.76385897083171,16.666570389792785,71.44111735262373,3.508200931146966,20.653370216132075,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09714555569034881,0.1001672288106451,0.10168707733716567,0.10050247888466497,0.10434276582672382,0.10692066007695958,0.10986416546689014,4.885611096138819,1.043015280949079,0,0.0
2024-01-20,zone_04,10822.89506027474,tomato,early,0.507701277262837,4.038311302660354,4.467071347933648,0.0,5.015562796979033,26.892519330578033,18.069111719895712,52.494706607629354,1.8381003139223109,21.912422443579086,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09437353036871972,0.09714555569034881,0.1001672288106451,0.10168707733716567,0.10050247888466497,0.10434276582672382,0.10692066007695958,1.043015280949079,1.043015280949079,1,0.0
2024-01-21,zone_04,10822.89506027474,tomato,early,0.54264978169341,4.467071347933648,4.601282168370097,5.015562796979033,0.0,29.061448680478414,16.92934189014911,59.37091187937175,0.5,22.602719884243257,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09601223872623406,0.09437353036871972,0.09714555569034881,0.1001672288106451,0.10168707733716567,0.10050247888466497,0.10434276582672382,1.043015280949079,1.043015280949079,2,0.0
2024-01-22,zone_04,10822.89506027474,tomato,early,0.6500198456661834,4.601282168370097,3.3828971991519174,0.0,0.0,31.951000454507497,22.34119221823112,58.01890341685944,5.219590939143558,30.637679201940788,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09196839256470213,0.09601223872623406,0.09437353036871972,0.09714555569034881,0.1001672288106451,0.10168707733716567,0.10050247888466497,1.043015280949079,1.043015280949079,3,0.0
