zone_id,date,physics_baseline_mm,ml_residual_mm,hybrid_raw_mm,hybrid_safe_mm,irrigation_liters,current_theta,field_capacity,et_demand,forecast_rain,confidence_score
zone_04,2024-03-21,51.91020374986178,-46.13537,5.77483540269381,5.77483540269381,62500.43755371453,0.10399419094208162,0.16800857979090847,3.091337071024016,0.0,0.11124665045188797
zone_04,2024-03-22,50.49805297207773,-46.15626,4.341791527985933,4.341791527985933,46990.75408098167,0.10420116408487529,0.16800857979090847,4.195162567049734,0.0,0.1
zone_04,2024-03-23,50.72407632219148,-46.628162,4.095913938158276,4.095913938158276,44329.646728603664,0.10384880026457721,0.16800857979090847,3.2865138212031813,0.0,0.1
zone_04,2024-03-24,53.75283515719809,-50.661606,3.0912293222371545,3.0912293222371545,33456.05056181693,0.10189687054556065,0.16800857979090847,3.690510806758022,0.0,0.1
zone_04,2024-03-25,52.357047487394496,-48.02999,4.327056337492152,4.327056337492152,46831.27666057432,0.10204298433963706,0.16800857979090847,4.927145519364556,0.0,0.1
zone_04,2024-03-26,0.0,-2.3864434,-2.3864433765411377,0.0,0.0,0.10484835998922536,0.16800857979090847,3.194772539889405,34.6625427254151,0.1
zone_04,2024-03-27,49.703084396140724,-38.781975,10.921109603660256,10.921109603660256,118198.02318217361,0.10761348219914797,0.16800857979090847,4.090300201743702,0.0,0.21972701526710936
zone_04,2024-03-28,48.08354104875515,-38.440605,9.642935885180933,9.642935885180933,104364.48315827076,0.10935787253675085,0.16800857979090847,4.830185596127613,0.0,0.20054547719058025
zone_04,2024-03-29,48.10050052311084,-35.808395,12.292105137368651,12.292105137368651,133036.16397160492,0.10959428773110191,0.16800857979090847,4.967220933089658,0.0,0.25555047760703
zone_04,2024-03-30,47.96339341629614,-36.205906,11.757487501989502,11.757487501989502,127250.05340652418,0.11000446628791138,0.16800857979090847,4.865654210811576,0.3497740123675563,0.245134620788948
zone_05,2024-01-08,0.0,-3.5542183,-3.554218292236328,0.0,0.0,0.17860234674981065,0.23622967277095888,1.9055518710956956,0.0,0.1
zone_05,2024-01-09,65.75615770236519,-57.771576,7.984581774630811,7.984581774630811,9008.926901163934,0.17721076280392903,0.23622967277095888,1.4854188231142924,0.0,0.12142714739119354
zone_05,2024-01-10,68.2399163052497,-63.863453,4.37646339387274,4.37646339387274,4937.921598635309,0.174679748677022,0.23622967277095888,2.7016810856451894,0.0,0.1
zone_05,2024-01-11,70.16059078536091,-64.94067,5.219924586630441,5.219924586630441,5889.590758523651,0.1725118594203891,0.23622967277095888,2.3140706083596068,0.0,0.1
zone_05,2024-01-12,69.76428019774417,-63.30237,6.461912033681671,6.461912033681671,7290.913262126552,0.1724231566129005,0.23622967277095888,2.3046893266382193,0.0,0.1
zone_05,2024-01-13,70.74691858391466,-64.32582,6.421097661063101,6.421097661063101,7244.862797641884,0.17098388333752376,0.23622967277095888,1.5363238568375117,2.1909288124043504,0.1
zone_05,2024-01-14,73.55847268907598,-70.83281,2.7256632408337964,2.7256632408337964,3075.3396467026146,0.17011478551702874,0.23622967277095888,3.118630131114955,0.0,0.1
zone_05,2024-01-15,71.72719164329644,-67.5272,4.19999285179253,4.19999285179253,4738.8115815194915,0.1706708766309963,0.23622967277095888,3.0120274029027545,0.0,0.1
zone_05,2024-01-16,75.75823078738293,-68.99223,6.76599751101574,6.76599751101574,7634.009984576343,0.16871773905736379,0.23622967277095888,2.084838162003573,0.0,0.1
zone_05,2024-01-17,69.54324692277507,-65.39003,4.153217015548506,4.153217015548506,4686.034854903437,0.16947830414385182,0.23622967277095888,3.8467194062058407,20.57187252839907,0.1
zone_05,2024-01-18,73.06775361109212,-68.32372,4.744030771736647,4.744030771736647,5352.644339524459,0.1707204103815167,0.23622967277095888,2.65172358619901,0.0,0.1
zone_05,2024-01-19,69.19556611967124,-66.16093,3.034639300823585,3.034639300823585,3423.954366574571,0.17158191272831305,0.23622967277095888,4.076661182190081,2.408347078904436,0.1
zone_05,2024-01-20,67.14592816065846,-61.8758,5.270127074232676,5.270127074232676,5946.233742944213,0.1720708051112774,0.23622967277095888,1.8864885519491195,26.083062336262156,0.1
zone_05,2024-01-21,69.83819649693933,-64.76681,5.0713889407869885,5.0713889407869885,5721.999416435767,0.17354156132212875,0.23622967277095888,3.1398593901236116,0.0,0.1
zone_05,2024-01-22,72.56112049853934,-68.87577,3.6853499296916823,3.6853499296916823,4158.144917156559,0.17090810489306194,0.23622967277095888,2.811031099607078,0.0,0.1
zone_05,2024-01-23,74.71273702914388,-71.92724,2.785498564788412,2.785498564788412,3142.851267828133,0.16817054504565357,0.23622967277095888,2.9221542392586537,0.0,0.1
zone_05,2024-01-24,73.58969504277911,-68.04327,5.546428746392394,5.546428746392394,6257.982264960116,0.1665123278692737,0.23622967277095888,1.7700312035761518,9.614061437903036,0.1
zone_05,2024-01-25,75.58178648054155,-70.318634,5.2631524473384275,5.2631524473384275,5938.364338431029,0.16724235187826492,0.23622967277095888,1.5584994458870645,0.0,0.1
zone_05,2024-01-26,74.56692401822315,-69.841255,4.725668830234866,4.725668830234866,5331.9267373479015,0.16890577485553768,0.23622967277095888,2.1351190128588677,0.0,0.1
zone_05,2024-01-27,72.60708474334794,-70.5136,2.0934815328987213,2.0934815328987213,2362.0550995851304,0.1695258486381288,0.23622967277095888,3.0002675733452904,1.4841367795003741,0.1
zone_05,2024-01-28,76.80581788098206,-72.110016,4.695802011841437,4.695802011841437,5298.228293112332,0.1680320868777687,0.23622967277095888,3.0786232944202627,0.0,0.1
zone_05,2024-01-29,75.26905240415434,-72.90187,2.3671816766152745,2.3671816766152745,2670.868342053863,0.1679693319691754,0.23622967277095888,3.151628346749784,0.0,0.1
zone_05,2024-01-30,78.43333315363057,-73.077736,5.355597252751664,5.355597252751664,6042.66892417731,0.16552415881224275,0.23622967277095888,2.6100518361330027,0.0,0.1
zone_05,2024-01-31,76.80093476876328,-72.99059,3.810341812220315,3.810341812220315,4299.172057302718,0.16502797097524624,0.23622967277095888,5.534380568621256,4.577109208029709,0.1
zone_05,2024-02-01,78.62846170180558,-73.75018,4.878278596336827,4.878278596336827,5504.114870179676,0.16455757704774845,0.23622967277095888,5.079221923724475,0.0,0.1
zone_05,2024-02-02,76.30837199705596,-70.29654,6.011832690415332,6.011832690415332,6783.093063441468,0.16273385718438332,0.23622967277095888,1.9466937809589069,24.12948167953528,0.1
zone_05,2024-02-03,73.20609442573848,-67.4292,5.776895206988485,5.776895206988485,6518.015358149416,0.16506851738069092,0.23622967277095888,4.984173914098924,26.45510057120561,0.1
zone_05,2024-02-04,79.8393120872667,-71.1206,8.718714247911237,8.718714247911237,9837.241517286684,0.16749284856917024,0.23622967277095888,5.175608976357847,0.0,0.10920328483264152
zone_05,2024-02-05,79.33084879584814,-71.549774,7.781074625926266,7.781074625926266,8779.311740559191,0.167367474306028,0.23622967277095888,6.718429203100524,0.0,0.1
zone_05,2024-02-06,77.4030930655839,-70.481804,6.921289171540934,6.921289171540934,7809.224073118448,0.16875774450549585,0.23622967277095888,5.545314425471985,0.0,0.1
zone_05,2024-02-07,79.1836046348489,-71.26365,7.919955648032499,7.919955648032499,8936.009863445137,0.1674583937697093,0.23622967277095888,5.481456964344548,0.0,0.10002015675511122
zone_05,2024-02-08,78.43177381858692,-72.07365,6.358127273176763,6.358127273176763,7173.813914003618,0.16669112293088842,0.23622967277095888,6.008706790877843,0.0,0.1
zone_05,2024-02-09,80.13307201892667,-70.501144,9.631927609746981,9.631927609746981,10867.611379373142,0.1664859697229714,0.23622967277095888,4.030476323726355,0.0,0.1201991667968606
zone_05,2024-02-10,72.5278543973995,-68.482414,4.0454401517940255,4.0454401517940255,4564.4312550397835,0.1657062321652489,0.23622967277095888,5.695379838642373,25.33726890359098,0.1
zone_05,2024-02-11,79.66798041355875,-71.38468,8.283298711898595,8.283298711898595,9345.96635143739,0.16817647488946907,0.23622967277095888,5.273623702080176,0.0,0.10397275749839507
zone_05,2024-02-12,79.59715684066083,-71.61344,7.983715373375674,7.983715373375674,9007.949348952066,0.16779352529789202,0.23622967277095888,7.108047850183042,0.0,0.10030152570720718
zone_05,2024-02-13,76.30185308647714,-69.83058,6.471271421438075,6.471271421438075,7301.473369407938,0.16948565882073918,0.23622967277095888,6.406940920832109,0.0,0.1
zone_05,2024-02-14,74.38222498052514,-69.9949,4.387321416072012,4.387321416072012,4950.172600759836,0.16920639651311717,0.23622967277095888,5.120478746375922,1.5627365551606962,0.1
zone_05,2024-02-15,73.7128845225572,-69.451744,4.26114044296736,4.26114044296736,4807.803821141431,0.16959204096955735,0.23622967277095888,4.625421997123502,2.6790518526241014,0.1
zone_05,2024-02-16,70.27909297192213,-65.249725,5.02936763012525,5.02936763012525,5674.5871753531455,0.1673167528515543,0.23622967277095888,5.1077632562676385,17.113936617298982,0.1
zone_05,2024-02-17,72.59093853576769,-69.54667,3.044269529420035,3.044269529420035,3434.820060973565,0.1700115791959787,0.23622967277095888,5.753078409504363,5.653821639836271,0.1
zone_05,2024-02-18,80.07620744319865,-71.83758,8.238629623374436,8.238629623374436,9295.566648032214,0.16825913874088907,0.23622967277095888,7.524429622977309,0.0,0.10288487409114078
zone_05,2024-02-19,80.96540590777823,-74.92264,6.0427679683251085,6.0427679683251085,6817.997040283669,0.1667056912689312,0.23622967277095888,7.293190599791592,0.0,0.1
zone_05,2024-02-20,82.42375638994113,-76.52069,5.903065471972383,5.903065471972383,6660.372055898056,0.1656728956819541,0.23622967277095888,7.263924588928296,0.0,0.1
zone_05,2024-02-21,80.69576328122966,-74.66693,6.0288321288859095,6.0288321288859095,6802.273366538727,0.16654666105878954,0.23622967277095888,6.741536513332684,0.0,0.1
zone_05,2024-02-22,78.32296009213763,-70.17038,8.15258045346576,8.15258045346576,9198.478196377031,0.1681093190514266,0.23622967277095888,6.27516089854726,0.0,0.10408929054501936
zone_05,2024-02-23,76.70320462789039,-70.453606,6.2495989760349175,6.2495989760349175,7051.362479068707,0.16831674299667376,0.23622967277095888,5.429363328167608,0.0,0.1
zone_05,2024-02-24,78.02718741072118,-69.68527,8.341915193924308,8.341915193924308,9412.102764925052,0.16803005798425916,0.23622967277095888,4.061978417154249,0.0,0.10691037782899404
zone_05,2024-02-25,78.76749507796126,-70.33559,8.431908530109695,8.431908530109695,9513.641381495048,0.16849487676086503,0.23622967277095888,5.78727474708249,0.0,0.10704808391730636
zone_05,2024-02-26,80.03718799180581,-70.9951,9.042086063094871,9.042086063094871,10202.098829430719,0.16606152387950687,0.23622967277095888,6.354318261888854,0.0,0.112973571123551
zone_05,2024-02-27,81.54058891099646,-74.79258,6.748009260117556,6.748009260117556,7613.714013917438,0.16627617147810808,0.23622967277095888,5.142964422941246,0.0,0.1
zone_05,2024-02-28,81.17986337618649,-74.54981,6.630051059291958,6.630051059291958,7480.622909257825,0.16529614436785905,0.23622967277095888,6.58305326785946,0.0,0.1
zone_05,2024-02-29,80.30287787785207,-70.07133,10.231550668379413,10.231550668379413,11544.160315303061,0.16604007397774742,0.23622967277095888,5.573885977755851,0.0,0.12741201575030114
zone_05,2024-03-01,79.81686931073529,-72.30346,7.513410143254816,7.513410143254816,8477.308476457554,0.16398626402345975,0.23622967277095888,3.9529778052040565,1.480800708980946,0.1
zone_05,2024-03-02,84.09403694632542,-79.82832,4.265713582067605,4.265713582067605,4812.963650049924,0.1615506067939434,0.23622967277095888,4.080694956169812,0.0,0.1
zone_05,2024-03-03,83.347258945645,-80.7276,2.6196588479887453,2.6196588479887453,2955.735908736328,0.16096192573884557,0.23622967277095888,3.822170847795119,0.0,0.1
zone_05,2024-03-04,83.71402446021503,-78.737335,4.976689255136904,4.976689255136904,5615.150670982939,0.16092353837119355,0.23622967277095888,3.114679157431101,0.0,0.1
zone_05,2024-03-05,84.46496879298681,-79.26096,5.204005353045403,5.204005353045403,5871.629240220234,0.16020987003481613,0.23622967277095888,3.166034916099499,0.0,0.1
zone_05,2024-03-06,85.20304407758917,-82.006775,3.196269175245419,3.196269175245419,3606.319800959259,0.15985810522942925,0.23622967277095888,3.6806078683730865,0.0,0.1
zone_05,2024-03-07,84.77753870670438,-80.1532,4.624340464516877,4.624340464516877,5217.598915862226,0.16070540587145732,0.23622967277095888,3.836949202977259,0.0,0.1
zone_05,2024-03-08,83.34580479830419,-80.77002,2.5757852670541865,2.5757852670541865,2906.2337689013316,0.16068245728617628,0.23622967277095888,3.874049785606432,0.0,0.1
zone_05,2024-03-09,88.25129366399659,-78.38048,9.870815758723154,9.870815758723154,11137.146582646854,0.15821078356910181,0.23622967277095888,2.6383393361247878,0.0,0.11184897395901994
zone_05,2024-03-10,89.38906743855674,-80.17184,9.217230585529393,9.217230585529393,10399.712711320586,0.15733898816138017,0.23622967277095888,5.077747546830746,0.0,0.10311363286960562
zone_05,2024-03-11,87.98215921060287,-79.49717,8.484989715973967,8.484989715973967,9573.532373506392,0.15821998254101163,0.23622967277095888,6.052083172320206,0.0,0.1
zone_05,2024-03-12,87.55246956331405,-79.261375,8.291094136067954,8.291094136067954,9354.761853629936,0.1584551087846596,0.23622967277095888,4.425399209604474,0.0,0.1
zone_05,2024-03-13,80.30007812684443,-71.66243,8.637648317274113,8.637648317274113,9745.775606623074,0.15872911963912587,0.23622967277095888,4.411997539187296,17.698094060537784,0.10756713332286783
zone_05,2024-03-14,84.76736786089623,-78.92594,5.841426393611073,5.841426393611073,6590.825276005777,0.16094637392611452,0.23622967277095888,4.733528671800207,0.0,0.1
zone_05,2024-03-15,86.39423829076321,-80.251236,6.14300232884915,6.14300232884915,6931.090506220117,0.16011024340527877,0.23622967277095888,4.317811479425182,0.0,0.1
zone_05,2024-03-16,81.5652777890804,-76.940674,4.6246039609553975,4.6246039609553975,5217.896216362158,0.15772357071005558,0.23622967277095888,4.854549292108119,25.762615730619274,0.1
zone_05,2024-03-17,79.93038846871377,-72.78613,7.1442556562137725,7.1442556562137725,8060.795015532644,0.15979542123756607,0.23622967277095888,4.42311192415146,23.584759957667046,0.1
zone_05,2024-03-18,84.61100154023896,-76.969604,7.641397048051459,7.641397048051459,8621.7148714528,0.16139987682787676,0.23622967277095888,3.425288918791808,0.0,0.1
zone_05,2024-03-19,84.57168723119341,-81.14027,3.431420812736377,3.431420812736377,3871.639134224274,0.16055098649635602,0.23622967277095888,4.6170066041395135,0.0,0.1
zone_05,2024-03-20,84.75500148628694,-80.616745,4.138256491169756,4.138256491169756,4669.155038986281,0.1596067856346676,0.23622967277095888,3.8771119449653084,0.0,0.1
zone_05,2024-03-21,86.58973639960405,-79.82764,6.76209968085405,6.76209968085405,7629.6121002549135,0.15903223104683664,0.23622967277095888,3.062881117498181,0.0,0.1
zone_05,2024-03-22,88.5429327447153,-81.69609,6.846842046473114,6.846842046473114,7725.226097185787,0.15824355595310907,0.23622967277095888,4.207022004911233,0.0,0.1
zone_05,2024-03-23,86.51584898983174,-82.05619,4.459658499109082,4.459658499109082,5031.789836542298,0.15834913522373237,0.23622967277095888,5.100826259035834,0.0,0.1
zone_05,2024-03-24,86.3691221702671,-78.46675,7.902371071634292,7.902371071634292,8916.169354846088,0.15917436708960167,0.23622967277095888,3.6292569989350656,0.0,0.1
zone_05,2024-03-25,84.52585952436024,-80.26241,4.263446499457899,4.263446499457899,4810.405722523321,0.16018254669671178,0.23622967277095888,3.9471451394734807,0.0,0.1
zone_05,2024-03-26,85.81340422264111,-77.52594,8.287464281234861,8.287464281234861,9350.666323297079,0.1609668713351716,0.23622967277095888,3.436413429682856,0.0,0.1
zone_05,2024-03-27,78.79299945217412,-71.65462,7.1383821426038025,7.1383821426038025,8054.167986558712,0.16012594991535073,0.23622967277095888,5.151665506806194,25.93716744763303,0.1
zone_05,2024-03-28,75.99015708916818,-72.50478,3.485373458797085,3.485373458797085,3932.513386402343,0.16262968077273218,0.23622967277095888,5.345116195933536,8.796065077078122,0.1
zone_05,2024-03-29,73.92636322522452,-69.26998,4.656381840947176,4.656381840947176,5253.750893037836,0.16486260067620498,0.23622967277095888,4.766972578177721,10.450351583039405,0.1
zone_05,2024-03-30,71.15605310662005,-66.4362,4.719850103690362,4.719850103690362,5325.361524093545,0.1672658176545502,0.23622967277095888,5.130533082429704,15.493102654808528,0.1
